ID,Predicted_Credit_Score
0x15ae2,Standard
0x15ae3,Standard
0x15ae4,Standard
0x15ae5,Standard
0x15aee,Poor
0x15aef,Poor
0x15af0,Poor
0x15af1,Good
0x15afa,Poor
0x15afb,Poor
0x15afc,Poor
0x15afd,Good
0x15b06,Standard
0x15b07,Standard
0x15b08,Standard
0x15b09,Standard
0x15b12,Poor
0x15b13,Poor
0x15b14,Poor
0x15b15,Poor
0x15b1e,Standard
0x15b1f,Standard
0x15b20,Standard
0x15b21,Standard
0x15b2a,Poor
0x15b2b,Standard
0x15b2c,Standard
0x15b2d,Standard
0x15b36,Poor
0x15b37,Poor
0x15b38,Poor
0x15b39,Poor
0x15b42,Poor
0x15b43,Standard
0x15b44,Standard
0x15b45,Poor
0x15b4e,Standard
0x15b4f,Poor
0x15b50,Poor
0x15b51,Poor
0x15b5a,Poor
0x15b5b,Poor
0x15b5c,Poor
0x15b5d,Poor
0x15b66,Standard
0x15b67,Standard
0x15b68,Standard
0x15b69,Standard
0x15b72,Poor
0x15b73,Poor
0x15b74,Standard
0x15b75,Standard
0x15b7e,Poor
0x15b7f,Standard
0x15b80,Poor
0x15b81,Standard
0x15b8a,Standard
0x15b8b,Standard
0x15b8c,Standard
0x15b8d,Poor
0x15b96,Poor
0x15b97,Poor
0x15b98,Standard
0x15b99,Poor
0x15ba2,Standard
0x15ba3,Poor
0x15ba4,Good
0x15ba5,Standard
0x15bae,Standard
0x15baf,Poor
0x15bb0,Standard
0x15bb1,Standard
0x15bba,Poor
0x15bbb,Poor
0x15bbc,Standard
0x15bbd,Poor
0x15bc6,Standard
0x15bc7,Standard
0x15bc8,Standard
0x15bc9,Standard
0x15bd2,Good
0x15bd3,Poor
0x15bd4,Poor
0x15bd5,Good
0x15bde,Poor
0x15bdf,Poor
0x15be0,Poor
0x15be1,Poor
0x15bea,Standard
0x15beb,Standard
0x15bec,Standard
0x15bed,Standard
0x15bf6,Poor
0x15bf7,Good
0x15bf8,Poor
0x15bf9,Poor
0x15c02,Standard
0x15c03,Standard
0x15c04,Standard
0x15c05,Standard
0x15c0e,Standard
0x15c0f,Poor
0x15c10,Poor
0x15c11,Poor
0x15c1a,Poor
0x15c1b,Standard
0x15c1c,Poor
0x15c1d,Standard
0x15c26,Poor
0x15c27,Standard
0x15c28,Good
0x15c29,Poor
0x15c32,Standard
0x15c33,Standard
0x15c34,Poor
0x15c35,Poor
0x15c3e,Poor
0x15c3f,Poor
0x15c40,Standard
0x15c41,Standard
0x15c4a,Standard
0x15c4b,Poor
0x15c4c,Standard
0x15c4d,Standard
0x15c56,Standard
0x15c57,Standard
0x15c58,Poor
0x15c59,Poor
0x15c62,Poor
0x15c63,Standard
0x15c64,Poor
0x15c65,Poor
0x15c6e,Standard
0x15c6f,Standard
0x15c70,Poor
0x15c71,Standard
0x15c7a,Standard
0x15c7b,Standard
0x15c7c,Standard
0x15c7d,Standard
0x15c86,Standard
0x15c87,Standard
0x15c88,Standard
0x15c89,Standard
0x15c92,Good
0x15c93,Poor
0x15c94,Poor
0x15c95,Poor
0x15c9e,Standard
0x15c9f,Standard
0x15ca0,Standard
0x15ca1,Standard
0x15caa,Standard
0x15cab,Standard
0x15cac,Standard
0x15cad,Standard
0x15cb6,Poor
0x15cb7,Poor
0x15cb8,Poor
0x15cb9,Poor
0x15cc2,Standard
0x15cc3,Poor
0x15cc4,Standard
0x15cc5,Standard
0x15cce,Poor
0x15ccf,Poor
0x15cd0,Poor
0x15cd1,Poor
0x15cda,Standard
0x15cdb,Poor
0x15cdc,Standard
0x15cdd,Poor
0x15ce6,Standard
0x15ce7,Standard
0x15ce8,Standard
0x15ce9,Standard
0x15cf2,Poor
0x15cf3,Good
0x15cf4,Poor
0x15cf5,Poor
0x15cfe,Standard
0x15cff,Standard
0x15d00,Standard
0x15d01,Standard
0x15d0a,Poor
0x15d0b,Standard
0x15d0c,Standard
0x15d0d,Poor
0x15d16,Poor
0x15d17,Poor
0x15d18,Poor
0x15d19,Poor
0x15d22,Standard
0x15d23,Standard
0x15d24,Standard
0x15d25,Poor
0x15d2e,Poor
0x15d2f,Standard
0x15d30,Poor
0x15d31,Standard
0x15d3a,Poor
0x15d3b,Poor
0x15d3c,Poor
0x15d3d,Standard
0x15d46,Poor
0x15d47,Poor
0x15d48,Standard
0x15d49,Standard
0x15d52,Standard
0x15d53,Standard
0x15d54,Standard
0x15d55,Standard
0x15d5e,Standard
0x15d5f,Standard
0x15d60,Standard
0x15d61,Standard
0x15d6a,Standard
0x15d6b,Standard
0x15d6c,Standard
0x15d6d,Standard
0x15d76,Standard
0x15d77,Poor
0x15d78,Poor
0x15d79,Poor
0x15d82,Standard
0x15d83,Standard
0x15d84,Standard
0x15d85,Standard
0x15d8e,Poor
0x15d8f,Standard
0x15d90,Standard
0x15d91,Standard
0x15d9a,Poor
0x15d9b,Good
0x15d9c,Poor
0x15d9d,Poor
0x15da6,Standard
0x15da7,Poor
0x15da8,Standard
0x15da9,Poor
0x15db2,Poor
0x15db3,Poor
0x15db4,Standard
0x15db5,Poor
0x15dbe,Standard
0x15dbf,Poor
0x15dc0,Standard
0x15dc1,Standard
0x15dca,Poor
0x15dcb,Good
0x15dcc,Poor
0x15dcd,Poor
0x15dd6,Standard
0x15dd7,Poor
0x15dd8,Poor
0x15dd9,Standard
0x15de2,Standard
0x15de3,Poor
0x15de4,Poor
0x15de5,Standard
0x15dee,Poor
0x15def,Poor
0x15df0,Standard
0x15df1,Good
0x15dfa,Poor
0x15dfb,Poor
0x15dfc,Good
0x15dfd,Good
0x15e06,Poor
0x15e07,Standard
0x15e08,Standard
0x15e09,Standard
0x15e12,Standard
0x15e13,Poor
0x15e14,Poor
0x15e15,Standard
0x15e1e,Standard
0x15e1f,Standard
0x15e20,Standard
0x15e21,Standard
0x15e2a,Standard
0x15e2b,Standard
0x15e2c,Standard
0x15e2d,Standard
0x15e36,Poor
0x15e37,Standard
0x15e38,Poor
0x15e39,Poor
0x15e42,Standard
0x15e43,Poor
0x15e44,Poor
0x15e45,Standard
0x15e4e,Standard
0x15e4f,Standard
0x15e50,Standard
0x15e51,Poor
0x15e5a,Poor
0x15e5b,Poor
0x15e5c,Poor
0x15e5d,Poor
0x15e66,Good
0x15e67,Poor
0x15e68,Poor
0x15e69,Poor
0x15e72,Poor
0x15e73,Poor
0x15e74,Poor
0x15e75,Poor
0x15e7e,Standard
0x15e7f,Poor
0x15e80,Standard
0x15e81,Standard
0x15e8a,Poor
0x15e8b,Poor
0x15e8c,Poor
0x15e8d,Standard
0x15e96,Poor
0x15e97,Poor
0x15e98,Poor
0x15e99,Poor
0x15ea2,Poor
0x15ea3,Poor
0x15ea4,Standard
0x15ea5,Standard
0x15eae,Poor
0x15eaf,Poor
0x15eb0,Poor
0x15eb1,Poor
0x15eba,Standard
0x15ebb,Standard
0x15ebc,Standard
0x15ebd,Poor
0x15ec6,Standard
0x15ec7,Poor
0x15ec8,Standard
0x15ec9,Standard
0x15ed2,Standard
0x15ed3,Standard
0x15ed4,Standard
0x15ed5,Standard
0x15ede,Standard
0x15edf,Standard
0x15ee0,Standard
0x15ee1,Standard
0x15eea,Standard
0x15eeb,Standard
0x15eec,Standard
0x15eed,Standard
0x15ef6,Standard
0x15ef7,Good
0x15ef8,Standard
0x15ef9,Standard
0x15f02,Standard
0x15f03,Standard
0x15f04,Standard
0x15f05,Standard
0x15f0e,Standard
0x15f0f,Standard
0x15f10,Standard
0x15f11,Standard
0x15f1a,Poor
0x15f1b,Poor
0x15f1c,Poor
0x15f1d,Poor
0x15f26,Poor
0x15f27,Standard
0x15f28,Standard
0x15f29,Standard
0x15f32,Poor
0x15f33,Standard
0x15f34,Poor
0x15f35,Poor
0x15f3e,Standard
0x15f3f,Standard
0x15f40,Standard
0x15f41,Standard
0x15f4a,Standard
0x15f4b,Standard
0x15f4c,Standard
0x15f4d,Poor
0x15f56,Poor
0x15f57,Poor
0x15f58,Standard
0x15f59,Poor
0x15f62,Standard
0x15f63,Standard
0x15f64,Poor
0x15f65,Standard
0x15f6e,Standard
0x15f6f,Standard
0x15f70,Standard
0x15f71,Standard
0x15f7a,Standard
0x15f7b,Standard
0x15f7c,Standard
0x15f7d,Standard
0x15f86,Poor
0x15f87,Standard
0x15f88,Standard
0x15f89,Standard
0x15f92,Standard
0x15f93,Standard
0x15f94,Poor
0x15f95,Standard
0x15f9e,Standard
0x15f9f,Standard
0x15fa0,Standard
0x15fa1,Standard
0x15faa,Standard
0x15fab,Standard
0x15fac,Poor
0x15fad,Standard
0x15fb6,Standard
0x15fb7,Standard
0x15fb8,Poor
0x15fb9,Standard
0x15fc2,Standard
0x15fc3,Standard
0x15fc4,Standard
0x15fc5,Standard
0x15fce,Poor
0x15fcf,Poor
0x15fd0,Good
0x15fd1,Poor
0x15fda,Standard
0x15fdb,Standard
0x15fdc,Standard
0x15fdd,Standard
0x15fe6,Poor
0x15fe7,Poor
0x15fe8,Standard
0x15fe9,Poor
0x15ff2,Standard
0x15ff3,Standard
0x15ff4,Standard
0x15ff5,Poor
0x15ffe,Standard
0x15fff,Standard
0x16000,Standard
0x16001,Standard
0x1600a,Standard
0x1600b,Standard
0x1600c,Standard
0x1600d,Poor
0x16016,Poor
0x16017,Standard
0x16018,Standard
0x16019,Standard
0x16022,Standard
0x16023,Poor
0x16024,Poor
0x16025,Standard
0x1602e,Poor
0x1602f,Standard
0x16030,Poor
0x16031,Poor
0x1603a,Standard
0x1603b,Poor
0x1603c,Standard
0x1603d,Poor
0x16046,Standard
0x16047,Standard
0x16048,Standard
0x16049,Poor
0x16052,Standard
0x16053,Standard
0x16054,Standard
0x16055,Standard
0x1605e,Standard
0x1605f,Standard
0x16060,Standard
0x16061,Standard
0x1606a,Standard
0x1606b,Standard
0x1606c,Poor
0x1606d,Standard
0x16076,Poor
0x16077,Poor
0x16078,Poor
0x16079,Standard
0x16082,Poor
0x16083,Poor
0x16084,Poor
0x16085,Poor
0x1608e,Standard
0x1608f,Poor
0x16090,Standard
0x16091,Standard
0x1609a,Standard
0x1609b,Standard
0x1609c,Poor
0x1609d,Poor
0x160a6,Standard
0x160a7,Standard
0x160a8,Poor
0x160a9,Standard
0x160b2,Standard
0x160b3,Standard
0x160b4,Poor
0x160b5,Poor
0x160be,Standard
0x160bf,Poor
0x160c0,Standard
0x160c1,Standard
0x160ca,Standard
0x160cb,Standard
0x160cc,Poor
0x160cd,Standard
0x160d6,Standard
0x160d7,Standard
0x160d8,Standard
0x160d9,Standard
0x160e2,Standard
0x160e3,Standard
0x160e4,Standard
0x160e5,Standard
0x160ee,Standard
0x160ef,Standard
0x160f0,Standard
0x160f1,Standard
0x160fa,Poor
0x160fb,Poor
0x160fc,Poor
0x160fd,Poor
0x16106,Good
0x16107,Poor
0x16108,Poor
0x16109,Standard
0x16112,Poor
0x16113,Poor
0x16114,Poor
0x16115,Poor
0x1611e,Poor
0x1611f,Poor
0x16120,Poor
0x16121,Poor
0x1612a,Poor
0x1612b,Poor
0x1612c,Poor
0x1612d,Poor
0x16136,Standard
0x16137,Poor
0x16138,Standard
0x16139,Standard
0x16142,Poor
0x16143,Poor
0x16144,Poor
0x16145,Standard
0x1614e,Poor
0x1614f,Poor
0x16150,Poor
0x16151,Poor
0x1615a,Standard
0x1615b,Standard
0x1615c,Standard
0x1615d,Poor
0x16166,Standard
0x16167,Standard
0x16168,Standard
0x16169,Poor
0x16172,Standard
0x16173,Standard
0x16174,Standard
0x16175,Standard
0x1617e,Standard
0x1617f,Poor
0x16180,Standard
0x16181,Poor
0x1618a,Standard
0x1618b,Standard
0x1618c,Standard
0x1618d,Poor
0x16196,Standard
0x16197,Poor
0x16198,Standard
0x16199,Standard
0x161a2,Poor
0x161a3,Standard
0x161a4,Standard
0x161a5,Standard
0x161ae,Standard
0x161af,Standard
0x161b0,Standard
0x161b1,Standard
0x161ba,Poor
0x161bb,Poor
0x161bc,Poor
0x161bd,Poor
0x161c6,Poor
0x161c7,Standard
0x161c8,Standard
0x161c9,Standard
0x161d2,Standard
0x161d3,Standard
0x161d4,Standard
0x161d5,Poor
0x161de,Poor
0x161df,Standard
0x161e0,Standard
0x161e1,Standard
0x161ea,Standard
0x161eb,Poor
0x161ec,Poor
0x161ed,Standard
0x161f6,Standard
0x161f7,Standard
0x161f8,Poor
0x161f9,Standard
0x16202,Poor
0x16203,Standard
0x16204,Standard
0x16205,Poor
0x1620e,Poor
0x1620f,Poor
0x16210,Poor
0x16211,Poor
0x1621a,Standard
0x1621b,Standard
0x1621c,Standard
0x1621d,Standard
0x16226,Poor
0x16227,Poor
0x16228,Poor
0x16229,Poor
0x16232,Poor
0x16233,Standard
0x16234,Standard
0x16235,Standard
0x1623e,Poor
0x1623f,Good
0x16240,Good
0x16241,Good
0x1624a,Good
0x1624b,Poor
0x1624c,Poor
0x1624d,Poor
0x16256,Standard
0x16257,Poor
0x16258,Poor
0x16259,Poor
0x16262,Standard
0x16263,Standard
0x16264,Standard
0x16265,Standard
0x1626e,Poor
0x1626f,Poor
0x16270,Standard
0x16271,Poor
0x1627a,Poor
0x1627b,Standard
0x1627c,Standard
0x1627d,Standard
0x16286,Poor
0x16287,Standard
0x16288,Standard
0x16289,Standard
0x16292,Standard
0x16293,Standard
0x16294,Good
0x16295,Standard
0x1629e,Standard
0x1629f,Standard
0x162a0,Standard
0x162a1,Standard
0x162aa,Standard
0x162ab,Standard
0x162ac,Standard
0x162ad,Poor
0x162b6,Poor
0x162b7,Poor
0x162b8,Standard
0x162b9,Poor
0x162c2,Standard
0x162c3,Standard
0x162c4,Standard
0x162c5,Standard
0x162ce,Standard
0x162cf,Poor
0x162d0,Standard
0x162d1,Poor
0x162da,Poor
0x162db,Poor
0x162dc,Poor
0x162dd,Poor
0x162e6,Poor
0x162e7,Standard
0x162e8,Poor
0x162e9,Poor
0x162f2,Standard
0x162f3,Standard
0x162f4,Standard
0x162f5,Standard
0x162fe,Standard
0x162ff,Standard
0x16300,Standard
0x16301,Standard
0x1630a,Poor
0x1630b,Standard
0x1630c,Standard
0x1630d,Standard
0x16316,Standard
0x16317,Standard
0x16318,Standard
0x16319,Standard
0x16322,Standard
0x16323,Poor
0x16324,Poor
0x16325,Standard
0x1632e,Standard
0x1632f,Standard
0x16330,Standard
0x16331,Poor
0x1633a,Standard
0x1633b,Standard
0x1633c,Standard
0x1633d,Standard
0x16346,Standard
0x16347,Poor
0x16348,Standard
0x16349,Standard
0x16352,Standard
0x16353,Standard
0x16354,Standard
0x16355,Standard
0x1635e,Poor
0x1635f,Good
0x16360,Poor
0x16361,Poor
0x1636a,Standard
0x1636b,Standard
0x1636c,Poor
0x1636d,Standard
0x16376,Standard
0x16377,Standard
0x16378,Standard
0x16379,Standard
0x16382,Poor
0x16383,Standard
0x16384,Standard
0x16385,Standard
0x1638e,Standard
0x1638f,Standard
0x16390,Poor
0x16391,Standard
0x1639a,Standard
0x1639b,Standard
0x1639c,Standard
0x1639d,Poor
0x163a6,Poor
0x163a7,Poor
0x163a8,Poor
0x163a9,Poor
0x163b2,Poor
0x163b3,Poor
0x163b4,Poor
0x163b5,Poor
0x163be,Standard
0x163bf,Standard
0x163c0,Standard
0x163c1,Standard
0x163ca,Standard
0x163cb,Poor
0x163cc,Poor
0x163cd,Poor
0x163d6,Standard
0x163d7,Standard
0x163d8,Standard
0x163d9,Standard
0x163e2,Poor
0x163e3,Poor
0x163e4,Good
0x163e5,Standard
0x163ee,Standard
0x163ef,Standard
0x163f0,Standard
0x163f1,Standard
0x163fa,Poor
0x163fb,Poor
0x163fc,Poor
0x163fd,Standard
0x16406,Standard
0x16407,Poor
0x16408,Poor
0x16409,Poor
0x16412,Poor
0x16413,Poor
0x16414,Poor
0x16415,Good
0x1641e,Standard
0x1641f,Poor
0x16420,Standard
0x16421,Standard
0x1642a,Standard
0x1642b,Standard
0x1642c,Poor
0x1642d,Standard
0x16436,Poor
0x16437,Standard
0x16438,Standard
0x16439,Standard
0x16442,Good
0x16443,Poor
0x16444,Poor
0x16445,Poor
0x1644e,Standard
0x1644f,Standard
0x16450,Poor
0x16451,Poor
0x1645a,Standard
0x1645b,Poor
0x1645c,Standard
0x1645d,Standard
0x16466,Standard
0x16467,Standard
0x16468,Poor
0x16469,Poor
0x16472,Standard
0x16473,Standard
0x16474,Standard
0x16475,Poor
0x1647e,Poor
0x1647f,Poor
0x16480,Poor
0x16481,Poor
0x1648a,Standard
0x1648b,Standard
0x1648c,Standard
0x1648d,Standard
0x16496,Poor
0x16497,Poor
0x16498,Poor
0x16499,Poor
0x164a2,Poor
0x164a3,Poor
0x164a4,Poor
0x164a5,Poor
0x164ae,Standard
0x164af,Standard
0x164b0,Standard
0x164b1,Standard
0x164ba,Poor
0x164bb,Poor
0x164bc,Poor
0x164bd,Poor
0x164c6,Poor
0x164c7,Standard
0x164c8,Standard
0x164c9,Standard
0x164d2,Poor
0x164d3,Standard
0x164d4,Standard
0x164d5,Poor
0x164de,Poor
0x164df,Poor
0x164e0,Poor
0x164e1,Poor
0x164ea,Poor
0x164eb,Poor
0x164ec,Poor
0x164ed,Poor
0x164f6,Standard
0x164f7,Standard
0x164f8,Poor
0x164f9,Standard
0x16502,Poor
0x16503,Good
0x16504,Poor
0x16505,Poor
0x1650e,Poor
0x1650f,Standard
0x16510,Poor
0x16511,Poor
0x1651a,Poor
0x1651b,Standard
0x1651c,Standard
0x1651d,Standard
0x16526,Poor
0x16527,Poor
0x16528,Poor
0x16529,Poor
0x16532,Standard
0x16533,Standard
0x16534,Standard
0x16535,Standard
0x1653e,Standard
0x1653f,Poor
0x16540,Standard
0x16541,Standard
0x1654a,Poor
0x1654b,Poor
0x1654c,Standard
0x1654d,Poor
0x16556,Standard
0x16557,Standard
0x16558,Standard
0x16559,Standard
0x16562,Poor
0x16563,Poor
0x16564,Poor
0x16565,Poor
0x1656e,Poor
0x1656f,Standard
0x16570,Poor
0x16571,Good
0x1657a,Standard
0x1657b,Standard
0x1657c,Standard
0x1657d,Poor
0x16586,Poor
0x16587,Poor
0x16588,Standard
0x16589,Standard
0x16592,Poor
0x16593,Poor
0x16594,Poor
0x16595,Poor
0x1659e,Poor
0x1659f,Poor
0x165a0,Poor
0x165a1,Poor
0x165aa,Standard
0x165ab,Standard
0x165ac,Standard
0x165ad,Standard
0x165b6,Standard
0x165b7,Standard
0x165b8,Standard
0x165b9,Standard
0x165c2,Poor
0x165c3,Poor
0x165c4,Poor
0x165c5,Poor
0x165ce,Poor
0x165cf,Standard
0x165d0,Standard
0x165d1,Standard
0x165da,Standard
0x165db,Standard
0x165dc,Standard
0x165dd,Standard
0x165e6,Standard
0x165e7,Standard
0x165e8,Poor
0x165e9,Standard
0x165f2,Poor
0x165f3,Poor
0x165f4,Standard
0x165f5,Poor
0x165fe,Standard
0x165ff,Poor
0x16600,Poor
0x16601,Poor
0x1660a,Standard
0x1660b,Standard
0x1660c,Standard
0x1660d,Standard
0x16616,Poor
0x16617,Poor
0x16618,Poor
0x16619,Poor
0x16622,Poor
0x16623,Poor
0x16624,Good
0x16625,Poor
0x1662e,Poor
0x1662f,Standard
0x16630,Standard
0x16631,Standard
0x1663a,Standard
0x1663b,Poor
0x1663c,Standard
0x1663d,Standard
0x16646,Poor
0x16647,Standard
0x16648,Standard
0x16649,Standard
0x16652,Poor
0x16653,Standard
0x16654,Poor
0x16655,Standard
0x1665e,Poor
0x1665f,Good
0x16660,Poor
0x16661,Good
0x1666a,Standard
0x1666b,Standard
0x1666c,Standard
0x1666d,Poor
0x16676,Standard
0x16677,Standard
0x16678,Poor
0x16679,Standard
0x16682,Poor
0x16683,Poor
0x16684,Poor
0x16685,Good
0x1668e,Standard
0x1668f,Standard
0x16690,Poor
0x16691,Standard
0x1669a,Standard
0x1669b,Standard
0x1669c,Standard
0x1669d,Standard
0x166a6,Poor
0x166a7,Poor
0x166a8,Poor
0x166a9,Standard
0x166b2,Standard
0x166b3,Standard
0x166b4,Standard
0x166b5,Standard
0x166be,Poor
0x166bf,Standard
0x166c0,Poor
0x166c1,Poor
0x166ca,Standard
0x166cb,Poor
0x166cc,Standard
0x166cd,Standard
0x166d6,Poor
0x166d7,Poor
0x166d8,Poor
0x166d9,Poor
0x166e2,Poor
0x166e3,Poor
0x166e4,Poor
0x166e5,Standard
0x166ee,Good
0x166ef,Poor
0x166f0,Poor
0x166f1,Poor
0x166fa,Poor
0x166fb,Standard
0x166fc,Poor
0x166fd,Poor
0x16706,Standard
0x16707,Standard
0x16708,Standard
0x16709,Standard
0x16712,Standard
0x16713,Standard
0x16714,Standard
0x16715,Poor
0x1671e,Standard
0x1671f,Standard
0x16720,Standard
0x16721,Standard
0x1672a,Standard
0x1672b,Standard
0x1672c,Standard
0x1672d,Standard
0x16736,Poor
0x16737,Poor
0x16738,Poor
0x16739,Poor
0x16742,Poor
0x16743,Poor
0x16744,Poor
0x16745,Good
0x1674e,Poor
0x1674f,Poor
0x16750,Poor
0x16751,Poor
0x1675a,Standard
0x1675b,Standard
0x1675c,Poor
0x1675d,Poor
0x16766,Poor
0x16767,Standard
0x16768,Poor
0x16769,Standard
0x16772,Standard
0x16773,Standard
0x16774,Poor
0x16775,Poor
0x1677e,Standard
0x1677f,Standard
0x16780,Standard
0x16781,Standard
0x1678a,Poor
0x1678b,Poor
0x1678c,Poor
0x1678d,Poor
0x16796,Standard
0x16797,Standard
0x16798,Standard
0x16799,Standard
0x167a2,Standard
0x167a3,Standard
0x167a4,Standard
0x167a5,Standard
0x167ae,Poor
0x167af,Poor
0x167b0,Poor
0x167b1,Poor
0x167ba,Standard
0x167bb,Standard
0x167bc,Poor
0x167bd,Standard
0x167c6,Poor
0x167c7,Poor
0x167c8,Standard
0x167c9,Standard
0x167d2,Standard
0x167d3,Standard
0x167d4,Standard
0x167d5,Standard
0x167de,Standard
0x167df,Poor
0x167e0,Poor
0x167e1,Poor
0x167ea,Poor
0x167eb,Good
0x167ec,Poor
0x167ed,Poor
0x167f6,Poor
0x167f7,Poor
0x167f8,Good
0x167f9,Poor
0x16802,Standard
0x16803,Poor
0x16804,Poor
0x16805,Poor
0x1680e,Standard
0x1680f,Standard
0x16810,Standard
0x16811,Standard
0x1681a,Standard
0x1681b,Standard
0x1681c,Standard
0x1681d,Standard
0x16826,Standard
0x16827,Standard
0x16828,Standard
0x16829,Standard
0x16832,Standard
0x16833,Standard
0x16834,Standard
0x16835,Standard
0x1683e,Standard
0x1683f,Standard
0x16840,Standard
0x16841,Poor
0x1684a,Standard
0x1684b,Standard
0x1684c,Standard
0x1684d,Standard
0x16856,Poor
0x16857,Poor
0x16858,Poor
0x16859,Poor
0x16862,Good
0x16863,Poor
0x16864,Poor
0x16865,Poor
0x1686e,Standard
0x1686f,Poor
0x16870,Standard
0x16871,Standard
0x1687a,Good
0x1687b,Poor
0x1687c,Poor
0x1687d,Standard
0x16886,Standard
0x16887,Standard
0x16888,Standard
0x16889,Poor
0x16892,Standard
0x16893,Standard
0x16894,Standard
0x16895,Standard
0x1689e,Standard
0x1689f,Poor
0x168a0,Poor
0x168a1,Standard
0x168aa,Standard
0x168ab,Poor
0x168ac,Poor
0x168ad,Poor
0x168b6,Standard
0x168b7,Standard
0x168b8,Poor
0x168b9,Standard
0x168c2,Standard
0x168c3,Standard
0x168c4,Standard
0x168c5,Standard
0x168ce,Poor
0x168cf,Poor
0x168d0,Poor
0x168d1,Standard
0x168da,Poor
0x168db,Poor
0x168dc,Good
0x168dd,Poor
0x168e6,Standard
0x168e7,Standard
0x168e8,Standard
0x168e9,Standard
0x168f2,Standard
0x168f3,Standard
0x168f4,Standard
0x168f5,Standard
0x168fe,Poor
0x168ff,Poor
0x16900,Poor
0x16901,Poor
0x1690a,Standard
0x1690b,Poor
0x1690c,Standard
0x1690d,Standard
0x16916,Poor
0x16917,Poor
0x16918,Poor
0x16919,Poor
0x16922,Poor
0x16923,Poor
0x16924,Good
0x16925,Good
0x1692e,Poor
0x1692f,Standard
0x16930,Poor
0x16931,Poor
0x1693a,Standard
0x1693b,Poor
0x1693c,Poor
0x1693d,Poor
0x16946,Standard
0x16947,Good
0x16948,Good
0x16949,Good
0x16952,Standard
0x16953,Poor
0x16954,Poor
0x16955,Standard
0x1695e,Standard
0x1695f,Standard
0x16960,Standard
0x16961,Standard
0x1696a,Standard
0x1696b,Standard
0x1696c,Standard
0x1696d,Standard
0x16976,Standard
0x16977,Poor
0x16978,Standard
0x16979,Standard
0x16982,Standard
0x16983,Poor
0x16984,Standard
0x16985,Poor
0x1698e,Standard
0x1698f,Standard
0x16990,Poor
0x16991,Standard
0x1699a,Poor
0x1699b,Poor
0x1699c,Poor
0x1699d,Standard
0x169a6,Standard
0x169a7,Poor
0x169a8,Poor
0x169a9,Poor
0x169b2,Standard
0x169b3,Poor
0x169b4,Poor
0x169b5,Standard
0x169be,Good
0x169bf,Poor
0x169c0,Poor
0x169c1,Poor
0x169ca,Standard
0x169cb,Poor
0x169cc,Poor
0x169cd,Poor
0x169d6,Standard
0x169d7,Standard
0x169d8,Standard
0x169d9,Standard
0x169e2,Standard
0x169e3,Standard
0x169e4,Poor
0x169e5,Standard
0x169ee,Standard
0x169ef,Standard
0x169f0,Standard
0x169f1,Poor
0x169fa,Standard
0x169fb,Standard
0x169fc,Standard
0x169fd,Standard
0x16a06,Standard
0x16a07,Standard
0x16a08,Poor
0x16a09,Standard
0x16a12,Standard
0x16a13,Standard
0x16a14,Standard
0x16a15,Standard
0x16a1e,Standard
0x16a1f,Poor
0x16a20,Poor
0x16a21,Standard
0x16a2a,Standard
0x16a2b,Standard
0x16a2c,Standard
0x16a2d,Standard
0x16a36,Poor
0x16a37,Poor
0x16a38,Good
0x16a39,Poor
0x16a42,Standard
0x16a43,Standard
0x16a44,Standard
0x16a45,Standard
0x16a4e,Standard
0x16a4f,Standard
0x16a50,Standard
0x16a51,Standard
0x16a5a,Standard
0x16a5b,Standard
0x16a5c,Poor
0x16a5d,Standard
0x16a66,Standard
0x16a67,Poor
0x16a68,Standard
0x16a69,Standard
0x16a72,Poor
0x16a73,Standard
0x16a74,Standard
0x16a75,Standard
0x16a7e,Standard
0x16a7f,Poor
0x16a80,Standard
0x16a81,Standard
0x16a8a,Poor
0x16a8b,Poor
0x16a8c,Poor
0x16a8d,Poor
0x16a96,Standard
0x16a97,Standard
0x16a98,Standard
0x16a99,Poor
0x16aa2,Standard
0x16aa3,Poor
0x16aa4,Poor
0x16aa5,Standard
0x16aae,Standard
0x16aaf,Standard
0x16ab0,Standard
0x16ab1,Standard
0x16aba,Standard
0x16abb,Standard
0x16abc,Standard
0x16abd,Standard
0x16ac6,Standard
0x16ac7,Poor
0x16ac8,Standard
0x16ac9,Standard
0x16ad2,Standard
0x16ad3,Standard
0x16ad4,Standard
0x16ad5,Standard
0x16ade,Standard
0x16adf,Standard
0x16ae0,Standard
0x16ae1,Standard
0x16aea,Standard
0x16aeb,Standard
0x16aec,Standard
0x16aed,Standard
0x16af6,Standard
0x16af7,Standard
0x16af8,Standard
0x16af9,Poor
0x16b02,Poor
0x16b03,Standard
0x16b04,Standard
0x16b05,Standard
0x16b0e,Standard
0x16b0f,Poor
0x16b10,Standard
0x16b11,Poor
0x16b1a,Poor
0x16b1b,Poor
0x16b1c,Standard
0x16b1d,Standard
0x16b26,Good
0x16b27,Poor
0x16b28,Poor
0x16b29,Poor
0x16b32,Standard
0x16b33,Poor
0x16b34,Poor
0x16b35,Poor
0x16b3e,Poor
0x16b3f,Poor
0x16b40,Standard
0x16b41,Standard
0x16b4a,Poor
0x16b4b,Poor
0x16b4c,Standard
0x16b4d,Standard
0x16b56,Standard
0x16b57,Standard
0x16b58,Standard
0x16b59,Standard
0x16b62,Standard
0x16b63,Standard
0x16b64,Standard
0x16b65,Standard
