ID,Predicted_Credit_Score
0x4a97,Standard
0x4a96,Standard
0x1e123,Standard
0x1e122,Standard
0x1503f,Standard
0x1503e,Standard
0x1c047,Standard
0x1c046,Standard
0x149bb,Standard
0x149ba,Standard
0x6cf3,Standard
0x6cf2,Standard
0x17a87,Standard
0x17a86,Standard
0x23643,Standard
0x23642,Standard
0x8cd3,Standard
0x8cd2,Standard
0x1c1d3,Standard
0x1c1d2,Standard
0x1faf7,Standard
0x1faf6,Standard
0x2793,Standard
0x2792,Standard
0x23727,Standard
0x23726,Standard
0x23907,Standard
0x23906,Standard
0x7d4f,Standard
0x7d4e,Standard
0x1ac2b,Standard
0x1ac2a,Standard
0x1adb7,Standard
0x1adb6,Standard
0x96ff,Standard
0x96fe,Standard
0x3633,Standard
0x3632,Standard
0x18ad7,Standard
0x18ad6,Standard
0x13e3f,Standard
0x13e3e,Standard
0x81b7,Standard
0x81b6,Standard
0xf3ff,Standard
0xf3fe,Standard
0xea7b,Standard
0xea7a,Standard
0x1d3bb,Standard
0x1d3ba,Standard
0x12393,Standard
0x12392,Standard
0x721b,Standard
0x721a,Standard
0x24903,Standard
0x24902,Standard
0x16cfb,Standard
0x16cfa,Standard
0x9957,Standard
0x9956,Standard
0xf957,Standard
0xf956,Standard
0x13f6b,Standard
0x13f6a,Standard
0x1707f,Standard
0x1707e,Standard
0x17343,Standard
0x17342,Standard
0x14fbb,Standard
0x14fba,Standard
0x1f51b,Standard
0x1f51a,Standard
0x35c7,Standard
0x35c6,Standard
0x7af7,Standard
0x7af6,Standard
0xed7b,Standard
0xed7a,Standard
0x1f1df,Standard
0x1f1de,Standard
0x1a92b,Standard
0x1a92a,Standard
0xc69f,Standard
0xc69e,Standard
0x16c53,Standard
0x16c52,Standard
0x11feb,Standard
0x11fea,Standard
0xaf83,Standard
0xaf82,Standard
0x1e453,Standard
0x1e452,Standard
0x14d03,Standard
0x14d02,Standard
0x11f8b,Standard
0x11f8a,Standard
0x1044f,Standard
0x1044e,Standard
0x17a57,Standard
0x17a56,Standard
0x213ff,Standard
0x213fe,Standard
0x172fb,Standard
0x172fa,Standard
0x23a7b,Standard
0x23a7a,Standard
0x224f7,Standard
0x224f6,Standard
0xd05f,Standard
0xd05e,Standard
0x16d43,Standard
0x16d42,Standard
0x1756b,Standard
0x1756a,Standard
0x1ea0b,Standard
0x1ea0a,Standard
0x22ecf,Standard
0x22ece,Standard
0x780f,Standard
0x780e,Standard
0x18d6b,Standard
0x18d6a,Standard
0x297f,Standard
0x297e,Standard
0x462f,Standard
0x462e,Standard
0x10473,Standard
0x10472,Standard
0x13473,Standard
0x13472,Standard
0x204f3,Standard
0x204f2,Standard
0xc91b,Standard
0xc91a,Standard
0x13f0b,Standard
0x13f0a,Standard
0xce37,Standard
0xce36,Standard
0x22fbf,Standard
0x22fbe,Standard
0x24897,Standard
0x24896,Standard
0x132c3,Standard
0x132c2,Standard
0x1e8bb,Standard
0x1e8ba,Standard
0x6ba3,Standard
0x6ba2,Standard
0xaa73,Standard
0xaa72,Standard
0x12f27,Standard
0x12f26,Standard
0x16797,Standard
0x16796,Standard
0x20013,Standard
0x20012,Standard
0x1be37,Standard
0x1be36,Standard
0x151d7,Standard
0x151d6,Standard
0xefc7,Standard
0xefc6,Standard
0x2482b,Standard
0x2482a,Standard
0x24ce7,Standard
0x24ce6,Standard
0x3237,Standard
0x3236,Standard
0x17e77,Standard
0x17e76,Standard
0x1fa07,Standard
0x1fa06,Standard
0xee17,Standard
0xee16,Standard
0x167df,Standard
0x167de,Standard
0xc987,Standard
0xc986,Standard
0x2554b,Standard
0x2554a,Standard
0x2418f,Standard
0x2418e,Standard
0x63ff,Standard
0x63fe,Standard
0x4e57,Standard
0x4e56,Standard
0x109bf,Standard
0x109be,Standard
0x247ef,Standard
0x247ee,Standard
0x1629f,Standard
0x1629e,Standard
0x13eb7,Standard
0x13eb6,Standard
0x22ffb,Standard
0x22ffa,Standard
0x7b57,Standard
0x7b56,Standard
0x24cab,Standard
0x24caa,Standard
0x17a0f,Standard
0x17a0e,Standard
0x24e1f,Standard
0x24e1e,Standard
0x1bfcf,Standard
0x1bfce,Standard
0x1411b,Standard
0x1411a,Standard
0x20157,Standard
0x20156,Standard
0x7f5f,Standard
0x7f5e,Standard
0x14823,Standard
0x14822,Standard
0xa497,Standard
0xa496,Standard
0x21fb7,Standard
0x21fb6,Standard
0x28e3,Standard
0x28e2,Standard
0x553b,Standard
0x553a,Standard
0xec97,Standard
0xec96,Standard
0xf18f,Standard
0xf18e,Standard
0x76e3,Standard
0x76e2,Standard
0x6093,Standard
0x6092,Standard
0x155df,Standard
0x155de,Standard
0x23a87,Standard
0x23a86,Standard
0x23547,Standard
0x23546,Standard
0x15b7f,Standard
0x15b7e,Standard
0x1dde7,Standard
0x1dde6,Standard
0x1a8fb,Standard
0x1a8fa,Standard
0x1fd4f,Standard
0x1fd4e,Standard
0x783f,Standard
0x783e,Standard
0xff63,Standard
0xff62,Standard
0x12417,Standard
0x12416,Standard
0x146f7,Standard
0x146f6,Standard
0x23973,Standard
0x23972,Standard
0x107eb,Standard
0x107ea,Standard
0xf2eb,Standard
0xf2ea,Standard
0x1ef63,Standard
0x1ef62,Standard
0x1d9d3,Standard
0x1d9d2,Standard
0x20dab,Standard
0x20daa,Standard
0x1df13,Standard
0x1df12,Standard
0x21dcb,Standard
0x21dca,Standard
0xa0a7,Standard
0xa0a6,Standard
0x1e3ab,Standard
0x1e3aa,Standard
0x484b,Standard
0x484a,Standard
0xa77f,Standard
0xa77e,Standard
0x21fc3,Standard
0x21fc2,Standard
0x13233,Standard
0x13232,Standard
0x1b16b,Standard
0x1b16a,Standard
0x157cb,Standard
0x157ca,Standard
0xa1af,Standard
0xa1ae,Standard
0x1de0b,Standard
0x1de0a,Standard
0x12d3b,Standard
0x12d3a,Standard
0x25863,Standard
0x25862,Standard
0x200af,Standard
0x200ae,Standard
0x131a3,Standard
0x131a2,Standard
0x24417,Standard
0x24416,Standard
0x4353,Standard
0x4352,Standard
0xd737,Standard
0xd736,Standard
0xeb77,Standard
0xeb76,Standard
0x6d5f,Standard
0x6d5e,Standard
0x1d98b,Standard
0x1d98a,Standard
0x1abb3,Standard
0x1abb2,Standard
0x1777b,Standard
0x1777a,Standard
0x18b43,Standard
0x18b42,Standard
0xadbb,Standard
0xadba,Standard
0xe97f,Standard
0xe97e,Standard
0x1fbf,Standard
0x1fbe,Standard
0x11d93,Standard
0x11d92,Standard
0x1345b,Standard
0x1345a,Standard
0x1e45f,Standard
0x1e45e,Standard
0x123c3,Standard
0x123c2,Standard
0xb0af,Standard
0xb0ae,Standard
0x5ab7,Standard
0x5ab6,Standard
0x22983,Standard
0x22982,Standard
0x1abcb,Standard
0x1abca,Standard
0x1bc93,Standard
0x1bc92,Standard
0xbdcf,Standard
0xbdce,Standard
0xff87,Standard
0xff86,Standard
0x1f71f,Standard
0x1f71e,Standard
0xe037,Standard
0xe036,Standard
0x16e1b,Standard
0x16e1a,Standard
0x568b,Standard
0x568a,Standard
0x96db,Standard
0x96da,Standard
0x225e7,Standard
0x225e6,Standard
0x5be3,Standard
0x5be2,Standard
0x14343,Standard
0x14342,Standard
0xcd0b,Standard
0xcd0a,Standard
0x6657,Standard
0x6656,Standard
0x1812f,Standard
0x1812e,Standard
0x1c557,Standard
0x1c556,Standard
0x147b7,Standard
0x147b6,Standard
0x24513,Standard
0x24512,Standard
0x23e9b,Standard
0x23e9a,Standard
0x258ff,Standard
0x258fe,Standard
0x202b3,Standard
0x202b2,Standard
0xab3f,Standard
0xab3e,Standard
0x121fb,Standard
0x121fa,Standard
0x177ab,Standard
0x177aa,Standard
0x65a3,Standard
0x65a2,Standard
0x1fb93,Standard
0x1fb92,Standard
0x1d10f,Standard
0x1d10e,Standard
0x22fb3,Standard
0x22fb2,Standard
0x1c6d7,Standard
0x1c6d6,Standard
0x1507b,Standard
0x1507a,Standard
0x1a5b3,Standard
0x1a5b2,Standard
0x1386f,Standard
0x1386e,Standard
0xec37,Standard
0xec36,Standard
0x25287,Standard
0x25286,Standard
0x47f7,Standard
0x47f6,Standard
0x1e5d3,Standard
0x1e5d2,Standard
0x1bc6f,Standard
0x1bc6e,Standard
0x22e1b,Standard
0x22e1a,Standard
0x7773,Standard
0x7772,Standard
0x280b,Standard
0x280a,Standard
0x12003,Standard
0x12002,Standard
0x249cf,Standard
0x249ce,Standard
0x13eff,Standard
0x13efe,Standard
0x700b,Standard
0x700a,Standard
0xc94b,Standard
0xc94a,Standard
0x14a57,Standard
0x14a56,Standard
0x67e3,Standard
0x67e2,Standard
0x3dbf,Standard
0x3dbe,Standard
0x3033,Standard
0x3032,Standard
0x14c8b,Standard
0x14c8a,Standard
0x3cdb,Standard
0x3cda,Standard
0xfbbb,Standard
0xfbba,Standard
0x68a3,Standard
0x68a2,Standard
0x4713,Standard
0x4712,Standard
0x147ff,Standard
0x147fe,Standard
0x42ff,Standard
0x42fe,Standard
0x16bdb,Standard
0x16bda,Standard
0x185bb,Standard
0x185ba,Standard
0x1975b,Standard
0x1975a,Standard
0x1fb7b,Standard
0x1fb7a,Standard
0x4d7f,Standard
0x4d7e,Standard
0x1b207,Standard
0x1b206,Standard
0x1b813,Standard
0x1b812,Standard
0x571b,Standard
0x571a,Standard
0x222ab,Standard
0x222aa,Standard
0x1a61f,Standard
0x1a61e,Standard
0x149c7,Standard
0x149c6,Standard
0x220fb,Standard
0x220fa,Standard
0x4b27,Standard
0x4b26,Standard
0xf393,Standard
0xf392,Standard
0xd857,Standard
0xd856,Standard
0x11397,Standard
0x11396,Standard
0x17d63,Standard
0x17d62,Standard
0x22e63,Standard
0x22e62,Standard
0x1789b,Standard
0x1789a,Standard
0x23823,Standard
0x23822,Standard
0x6fff,Standard
0x6ffe,Standard
0x212a3,Standard
0x212a2,Standard
0x12ba3,Standard
0x12ba2,Standard
0xc10b,Standard
0xc10a,Standard
0x1eec7,Standard
0x1eec6,Standard
0x1bff3,Standard
0x1bff2,Standard
0xd7c7,Standard
0xd7c6,Standard
0x1285b,Standard
0x1285a,Standard
0x1c29f,Standard
0x1c29e,Standard
0x9f1b,Standard
0x9f1a,Standard
0xfe2b,Standard
0xfe2a,Standard
0x10f9b,Standard
0x10f9a,Standard
0x7b4b,Standard
0x7b4a,Standard
0x8cc7,Standard
0x8cc6,Standard
0xa2db,Standard
0xa2da,Standard
0x1ac43,Standard
0x1ac42,Standard
0x1b9e7,Standard
0x1b9e6,Standard
0x2bef,Standard
0x2bee,Standard
0x24987,Standard
0x24986,Standard
0x1b9db,Standard
0x1b9da,Standard
0x2071b,Standard
0x2071a,Standard
0xc6db,Standard
0xc6da,Standard
0x14637,Standard
0x14636,Standard
0x4bb7,Standard
0x4bb6,Standard
0x1f287,Standard
0x1f286,Standard
0x5553,Standard
0x5552,Standard
0xbd7b,Standard
0xbd7a,Standard
0x6c4b,Standard
0x6c4a,Standard
0x205cb,Standard
0x205ca,Standard
0x24bdf,Standard
0x24bde,Standard
0x1588b,Standard
0x1588a,Standard
0x727b,Standard
0x727a,Standard
0x5763,Standard
0x5762,Standard
0xe277,Standard
0xe276,Standard
0xb95b,Standard
0xb95a,Standard
0x4fcb,Standard
0x4fca,Standard
0x9027,Standard
0x9026,Standard
0x13e87,Standard
0x13e86,Standard
0xda4f,Standard
0xda4e,Standard
0x9f0f,Standard
0x9f0e,Standard
0x12387,Standard
0x12386,Standard
0x1ca8b,Standard
0x1ca8a,Standard
0x85cb,Standard
0x85ca,Standard
0x91e3,Standard
0x91e2,Standard
0x148a7,Standard
0x148a6,Standard
0x1b57f,Standard
0x1b57e,Standard
0xa12b,Standard
0xa12a,Standard
0x196cb,Standard
0x196ca,Standard
0xbdf3,Standard
0xbdf2,Standard
0x1f36b,Standard
0x1f36a,Standard
0x1b363,Standard
0x1b362,Standard
0x1ef93,Standard
0x1ef92,Standard
0x8103,Standard
0x8102,Standard
0xcb13,Standard
0xcb12,Standard
0x23f5b,Standard
0x23f5a,Standard
0x10e3f,Standard
0x10e3e,Standard
0x16593,Standard
0x16592,Standard
0x13d4f,Standard
0x13d4e,Standard
0xf85b,Standard
0xf85a,Standard
0x135ab,Standard
0x135aa,Standard
0x1ade7,Standard
0x1ade6,Standard
0xd54b,Standard
0xd54a,Standard
0xe067,Standard
0xe066,Standard
0xe62b,Standard
0xe62a,Standard
0xe0bb,Standard
0xe0ba,Standard
0x1e8d3,Standard
0x1e8d2,Standard
0x2d7b,Standard
0x2d7a,Standard
0x23733,Standard
0x23732,Standard
0xec8b,Standard
0xec8a,Standard
0x68bb,Standard
0x68ba,Standard
0x1056f,Standard
0x1056e,Standard
0x83bb,Standard
0x83ba,Standard
0x32af,Standard
0x32ae,Standard
0x23223,Standard
0x23222,Standard
0x1bae3,Standard
0x1bae2,Standard
0x1771b,Standard
0x1771a,Standard
0x15d3b,Standard
0x15d3a,Standard
0x12a47,Standard
0x12a46,Standard
0x13d13,Standard
0x13d12,Standard
0x1641f,Standard
0x1641e,Standard
0x1da93,Standard
0x1da92,Standard
0x237f3,Standard
0x237f2,Standard
0x1510b,Standard
0x1510a,Standard
0xf843,Standard
0xf842,Standard
0x20efb,Standard
0x20efa,Standard
0x1f3cb,Standard
0x1f3ca,Standard
0x132db,Standard
0x132da,Standard
0x1f9cb,Standard
0x1f9ca,Standard
0x1d43f,Standard
0x1d43e,Standard
0xdc77,Standard
0xdc76,Standard
0x32a3,Standard
0x32a2,Standard
0x1a44b,Standard
0x1a44a,Standard
0x2401b,Standard
0x2401a,Standard
0xb1cf,Standard
0xb1ce,Standard
0x21de3,Standard
0x21de2,Standard
0x89af,Standard
0x89ae,Standard
0x15897,Standard
0x15896,Standard
0xf03f,Standard
0xf03e,Standard
0x1b0e7,Standard
0x1b0e6,Standard
0x1e003,Standard
0x1e002,Standard
0xe44b,Standard
0xe44a,Standard
0x144e7,Standard
0x144e6,Standard
0x18abf,Standard
0x18abe,Standard
0x23853,Standard
0x23852,Standard
0x1c947,Standard
0x1c946,Standard
0x172d7,Standard
0x172d6,Standard
0x1851f,Standard
0x1851e,Standard
0x17f7f,Standard
0x17f7e,Standard
0x1fe9f,Standard
0x1fe9e,Standard
0x15def,Standard
0x15dee,Standard
0x1f12b,Standard
0x1f12a,Standard
0x2206b,Standard
0x2206a,Standard
0x1642b,Standard
0x1642a,Standard
0xe1ab,Standard
0xe1aa,Standard
0x1d5fb,Standard
0x1d5fa,Standard
0x13c77,Standard
0x13c76,Standard
0x1750b,Standard
0x1750a,Standard
0x226b3,Standard
0x226b2,Standard
0x11b0b,Standard
0x11b0a,Standard
0x227f7,Standard
0x227f6,Standard
0x681f,Standard
0x681e,Standard
0x1614f,Standard
0x1614e,Standard
0x6537,Standard
0x6536,Standard
0xfbaf,Standard
0xfbae,Standard
0x15c1b,Standard
0x15c1a,Standard
0x1e423,Standard
0x1e422,Standard
0x20583,Standard
0x20582,Standard
0x69e7,Standard
0x69e6,Standard
0x1678b,Standard
0x1678a,Standard
0x17b2f,Standard
0x17b2e,Standard
0x891f,Standard
0x891e,Standard
0x215a3,Standard
0x215a2,Standard
0x18ed3,Standard
0x18ed2,Standard
0x23c1f,Standard
0x23c1e,Standard
0x1aea7,Standard
0x1aea6,Standard
0x194c7,Standard
0x194c6,Standard
0xc8af,Standard
0xc8ae,Standard
0x1f48b,Standard
0x1f48a,Standard
0x7323,Standard
0x7322,Standard
0x1ee07,Standard
0x1ee06,Standard
0x259e3,Standard
0x259e2,Standard
0x6f3f,Standard
0x6f3e,Standard
0x6753,Standard
0x6752,Standard
0x24567,Standard
0x24566,Standard
0x978f,Standard
0x978e,Standard
0x70b3,Standard
0x70b2,Standard
0x1f8ff,Standard
0x1f8fe,Standard
0xfb7f,Standard
0xfb7e,Standard
0x16137,Standard
0x16136,Standard
0xfe8b,Standard
0xfe8a,Standard
0x163b3,Standard
0x163b2,Standard
0x2551b,Standard
0x2551a,Standard
0x1dc67,Standard
0x1dc66,Standard
0x3f6f,Standard
0x3f6e,Standard
0x1ce27,Standard
0x1ce26,Standard
0x20e53,Standard
0x20e52,Standard
0x25d37,Standard
0x25d36,Standard
0xd8db,Standard
0xd8da,Standard
0x8463,Standard
0x8462,Standard
0xe673,Standard
0xe672,Standard
0x13287,Standard
0x13286,Standard
0x20487,Standard
0x20486,Standard
0x20fa3,Standard
0x20fa2,Standard
0x856b,Standard
0x856a,Standard
0xacfb,Standard
0xacfa,Standard
0x25fe3,Standard
0x25fe2,Standard
0x221df,Standard
0x221de,Standard
0x22bf3,Standard
0x22bf2,Standard
0x15e5b,Standard
0x15e5a,Standard
0x156cf,Standard
0x156ce,Standard
0x10fe3,Standard
0x10fe2,Standard
0xeeb3,Standard
0xeeb2,Standard
0x3fab,Standard
0x3faa,Standard
0x25cef,Standard
0x25cee,Standard
0xd053,Standard
0xd052,Standard
0x1b7ef,Standard
0x1b7ee,Standard
0x119eb,Standard
0x119ea,Standard
0x3297,Standard
0x3296,Standard
0x1a73,Standard
0x1a72,Standard
0x1a4b7,Standard
0x1a4b6,Standard
0x24e7,Standard
0x24e6,Standard
0x1fef3,Standard
0x1fef2,Standard
0xf5df,Standard
0xf5de,Standard
0x1b64b,Standard
0x1b64a,Standard
0x9e4f,Standard
0x9e4e,Standard
0x2299b,Standard
0x2299a,Standard
0x22197,Standard
0x22196,Standard
0x6aef,Standard
0x6aee,Standard
0x88cb,Standard
0x88ca,Standard
0x1ea77,Standard
0x1ea76,Standard
0x2370f,Standard
0x2370e,Standard
0x2226f,Standard
0x2226e,Standard
0x13173,Standard
0x13172,Standard
0x367b,Standard
0x367a,Standard
0x255b7,Standard
0x255b6,Standard
0x1fc3b,Standard
0x1fc3a,Standard
0xc1fb,Standard
0xc1fa,Standard
0xd35f,Standard
0xd35e,Standard
0x210db,Standard
0x210da,Standard
0xfacb,Standard
0xfaca,Standard
0x4f83,Standard
0x4f82,Standard
0x7ce3,Standard
0x7ce2,Standard
0x30ff,Standard
0x30fe,Standard
0x1ee43,Standard
0x1ee42,Standard
0x4bff,Standard
0x4bfe,Standard
0x1fd7,Standard
0x1fd6,Standard
0x157fb,Standard
0x157fa,Standard
0x1927b,Standard
0x1927a,Standard
0x8cdf,Standard
0x8cde,Standard
0xc9ab,Standard
0xc9aa,Standard
0x201cf,Standard
0x201ce,Standard
0x14e77,Standard
0x14e76,Standard
0x2340f,Standard
0x2340e,Standard
0x1fa7f,Standard
0x1fa7e,Standard
0x246f,Standard
0x246e,Standard
0x1a5bf,Standard
0x1a5be,Standard
0xa18b,Standard
0xa18a,Standard
0x5733,Standard
0x5732,Standard
0x20913,Standard
0x20912,Standard
0x10d73,Standard
0x10d72,Standard
0x2db7,Standard
0x2db6,Standard
0x124a7,Standard
0x124a6,Standard
0x1653f,Standard
0x1653e,Standard
0x17db7,Standard
0x17db6,Standard
0x1c0a7,Standard
0x1c0a6,Standard
0x146a3,Standard
0x146a2,Standard
0x1bf27,Standard
0x1bf26,Standard
0x10eb7,Standard
0x10eb6,Standard
0x2029b,Standard
0x2029a,Standard
0x22eff,Standard
0x22efe,Standard
0x20067,Standard
0x20066,Standard
0x24f03,Standard
0x24f02,Standard
0x1b66f,Standard
0x1b66e,Standard
0x1ffa7,Standard
0x1ffa6,Standard
0x11ff7,Standard
0x11ff6,Standard
0x54ff,Standard
0x54fe,Standard
0x1f21b,Standard
0x1f21a,Standard
0x2440b,Standard
0x2440a,Standard
0x23487,Standard
0x23486,Standard
0x1651b,Standard
0x1651a,Standard
0x1885b,Standard
0x1885a,Standard
0x10ce3,Standard
0x10ce2,Standard
0x25c2f,Standard
0x25c2e,Standard
0x4c6b,Standard
0x4c6a,Standard
0x2397f,Standard
0x2397e,Standard
0xd8c3,Standard
0xd8c2,Standard
0x1b22b,Standard
0x1b22a,Standard
0x4d8b,Standard
0x4d8a,Standard
0x1ebdf,Standard
0x1ebde,Standard
0x251eb,Standard
0x251ea,Standard
0xf09f,Standard
0xf09e,Standard
0x17373,Standard
0x17372,Standard
0x813f,Standard
0x813e,Standard
0x1576b,Standard
0x1576a,Standard
0x189ab,Standard
0x189aa,Standard
0x12fcf,Standard
0x12fce,Standard
0x12567,Standard
0x12566,Standard
0x189ff,Standard
0x189fe,Standard
0xbbbf,Standard
0xbbbe,Standard
0x174ff,Standard
0x174fe,Standard
0x21ebb,Standard
0x21eba,Standard
0x14a03,Standard
0x14a02,Standard
0x1c917,Standard
0x1c916,Standard
0x11907,Standard
0x11906,Standard
0xd8cf,Standard
0xd8ce,Standard
0x1f32f,Standard
0x1f32e,Standard
0xa38f,Standard
0xa38e,Standard
0xdd37,Standard
0xdd36,Standard
0x7e93,Standard
0x7e92,Standard
0xf39f,Standard
0xf39e,Standard
0x17997,Standard
0x17996,Standard
0x21117,Standard
0x21116,Standard
0xc43b,Standard
0xc43a,Standard
0x85b3,Standard
0x85b2,Standard
0x13713,Standard
0x13712,Standard
0x25eff,Standard
0x25efe,Standard
0x96cf,Standard
0x96ce,Standard
0x6033,Standard
0x6032,Standard
0x1c8db,Standard
0x1c8da,Standard
0x2455b,Standard
0x2455a,Standard
0x11de7,Standard
0x11de6,Standard
0x1218f,Standard
0x1218e,Standard
0x7fef,Standard
0x7fee,Standard
0x5793,Standard
0x5792,Standard
0x23577,Standard
0x23576,Standard
0x154e3,Standard
0x154e2,Standard
0x240ab,Standard
0x240aa,Standard
0x984f,Standard
0x984e,Standard
0x210f3,Standard
0x210f2,Standard
0x1bf63,Standard
0x1bf62,Standard
0x18687,Standard
0x18686,Standard
0x3fcf,Standard
0x3fce,Standard
0x21567,Standard
0x21566,Standard
0x1e993,Standard
0x1e992,Standard
0x10c2f,Standard
0x10c2e,Standard
0x14703,Standard
0x14702,Standard
0xf897,Standard
0xf896,Standard
0x24fcf,Standard
0x24fce,Standard
0xd953,Standard
0xd952,Standard
0x8883,Standard
0x8882,Standard
0x134f7,Standard
0x134f6,Standard
0x1a9bb,Standard
0x1a9ba,Standard
0x1db83,Standard
0x1db82,Standard
0x164c7,Standard
0x164c6,Standard
0x964b,Standard
0x964a,Standard
0x10a43,Standard
0x10a42,Standard
0x18cff,Standard
0x18cfe,Standard
0x161a3,Standard
0x161a2,Standard
0x1992f,Standard
0x1992e,Standard
0x24993,Standard
0x24992,Standard
0xf0b7,Standard
0xf0b6,Standard
0x10df7,Standard
0x10df6,Standard
0x1b717,Standard
0x1b716,Standard
0x1f257,Standard
0x1f256,Standard
0x1107f,Standard
0x1107e,Standard
0x8157,Standard
0x8156,Standard
0x1d403,Standard
0x1d402,Standard
0x1272f,Standard
0x1272e,Standard
0x1ffcb,Standard
0x1ffca,Standard
0x465f,Standard
0x465e,Standard
0x209d3,Standard
0x209d2,Standard
0xb643,Standard
0xb642,Standard
0x171c3,Standard
0x171c2,Standard
0x160d7,Standard
0x160d6,Standard
0x5547,Standard
0x5546,Standard
0x108db,Standard
0x108da,Standard
0x20bbf,Standard
0x20bbe,Standard
0x4c9b,Standard
0x4c9a,Standard
0x20d27,Standard
0x20d26,Standard
0xb607,Standard
0xb606,Standard
0x136ef,Standard
0x136ee,Standard
0x6d53,Standard
0x6d52,Standard
0x2be3,Standard
0x2be2,Standard
0x143af,Standard
0x143ae,Standard
0x669f,Standard
0x669e,Standard
0x127a7,Standard
0x127a6,Standard
0x1aacf,Standard
0x1aace,Standard
0x24d3b,Standard
0x24d3a,Standard
0x12e73,Standard
0x12e72,Standard
0x14d57,Standard
0x14d56,Standard
0x22b03,Standard
0x22b02,Standard
0x23fbb,Standard
0x23fba,Standard
0x25b27,Standard
0x25b26,Standard
0x12e07,Standard
0x12e06,Standard
0x1993b,Standard
0x1993a,Standard
0x114cf,Standard
0x114ce,Standard
0x1572f,Standard
0x1572e,Standard
0x12ccf,Standard
0x12cce,Standard
0xd14f,Standard
0xd14e,Standard
0x1b4e3,Standard
0x1b4e2,Standard
0x177e7,Standard
0x177e6,Standard
0x1711b,Standard
0x1711a,Standard
0x13557,Standard
0x13556,Standard
0x19cfb,Standard
0x19cfa,Standard
0x1b87f,Standard
0x1b87e,Standard
0x23793,Standard
0x23792,Standard
0xd68f,Standard
0xd68e,Standard
0x1b76b,Standard
0x1b76a,Standard
0x157bf,Standard
0x157be,Standard
0x11df3,Standard
0x11df2,Standard
0xc747,Standard
0xc746,Standard
0x1b5c7,Standard
0x1b5c6,Standard
0x3e97,Standard
0x3e96,Standard
0x1f77,Standard
0x1f76,Standard
0xe17b,Standard
0xe17a,Standard
0x11f2b,Standard
0x11f2a,Standard
0x212df,Standard
0x212de,Standard
0x98df,Standard
0x98de,Standard
0x4d97,Standard
0x4d96,Standard
0x172ef,Standard
0x172ee,Standard
0x21e1f,Standard
0x21e1e,Standard
0x49fb,Standard
0x49fa,Standard
0x1ed23,Standard
0x1ed22,Standard
0x172cb,Standard
0x172ca,Standard
0x1c51b,Standard
0x1c51a,Standard
0x134df,Standard
0x134de,Standard
0x4587,Standard
0x4586,Standard
0x1f227,Standard
0x1f226,Standard
0x585f,Standard
0x585e,Standard
0x1c92f,Standard
0x1c92e,Standard
0x1432b,Standard
0x1432a,Standard
0xb5d7,Standard
0xb5d6,Standard
0x24db3,Standard
0x24db2,Standard
0xd8ff,Standard
0xd8fe,Standard
0xc093,Standard
0xc092,Standard
0x1afdf,Standard
0x1afde,Standard
0x1f593,Standard
0x1f592,Standard
0x16653,Standard
0x16652,Standard
0xfbf7,Standard
0xfbf6,Standard
0x18213,Standard
0x18212,Standard
0x9093,Standard
0x9092,Standard
0x7587,Standard
0x7586,Standard
0x709b,Standard
0x709a,Standard
0x1cbf,Standard
0x1cbe,Standard
0x11433,Standard
0x11432,Standard
0x9f3f,Standard
0x9f3e,Standard
0x1defb,Standard
0x1defa,Standard
0xf63f,Standard
0xf63e,Standard
0x1f6cb,Standard
0x1f6ca,Standard
0x155c7,Standard
0x155c6,Standard
0xc61b,Standard
0xc61a,Standard
0x222cf,Standard
0x222ce,Standard
0x231cf,Standard
0x231ce,Standard
0x1c50f,Standard
0x1c50e,Standard
0xf04b,Standard
0xf04a,Standard
0xf24f,Standard
0xf24e,Standard
0x1342b,Standard
0x1342a,Standard
0x3f03,Standard
0x3f02,Standard
0x1afbb,Standard
0x1afba,Standard
0x8af3,Standard
0x8af2,Standard
0x19077,Standard
0x19076,Standard
0x22467,Standard
0x22466,Standard
0xac2f,Standard
0xac2e,Standard
0x17007,Standard
0x17006,Standard
0x7c0b,Standard
0x7c0a,Standard
0x2e53,Standard
0x2e52,Standard
0x1bb4f,Standard
0x1bb4e,Standard
0x13d07,Standard
0x13d06,Standard
0x1032f,Standard
0x1032e,Standard
0x1533f,Standard
0x1533e,Standard
0x54b7,Standard
0x54b6,Standard
0x2221b,Standard
0x2221a,Standard
0x20cc7,Standard
0x20cc6,Standard
0x142b3,Standard
0x142b2,Standard
0x1494f,Standard
0x1494e,Standard
0x24ba3,Standard
0x24ba2,Standard
0x131bb,Standard
0x131ba,Standard
0x418b,Standard
0x418a,Standard
0xc93f,Standard
0xc93e,Standard
0x198f3,Standard
0x198f2,Standard
0x1a493,Standard
0x1a492,Standard
0xea4b,Standard
0xea4a,Standard
0x10767,Standard
0x10766,Standard
0x25f53,Standard
0x25f52,Standard
0x2293b,Standard
0x2293a,Standard
0x80bb,Standard
0x80ba,Standard
0x219ab,Standard
0x219aa,Standard
0x21087,Standard
0x21086,Standard
0x1b2a3,Standard
0x1b2a2,Standard
0x20613,Standard
0x20612,Standard
0x3a0b,Standard
0x3a0a,Standard
0xffcf,Standard
0xffce,Standard
0x19953,Standard
0x19952,Standard
0x23bcb,Standard
0x23bca,Standard
0x3c93,Standard
0x3c92,Standard
0x4a1f,Standard
0x4a1e,Standard
0xc297,Standard
0xc296,Standard
0x2316f,Standard
